open,high,low,close,volume,sma_5,sma_10,sma_20,sma_50,sma_100,ema_5,ema_10,ema_20,ema_50,ema_100,rsi_14,ema_12,ema_26,macd,macd_signal,macd_hist,bb_middle,bb_std,bb_upper,bb_lower,atr_14,roc_5,roc_10,roc_20,stoch_k,stoch_d,future_price,price_change_pct
83465.74,83469.38,83247.44,83247.45,26.63573,83380.41,83405.43100000001,83455.60949999999,83188.636,82574.9641,83376.28945629351,83404.66948746941,83410.12961828322,83180.38436235339,82825.56533002405,42.61567702605637,83411.56049038823,83381.77974461834,29.780745769894565,68.48235615022733,-38.70161038033277,83455.60949999999,111.97497457001984,83679.55944914003,83231.65955085996,178.63857142857054,-0.3000790078709681,-0.4382406366024494,-0.3516229118087799,0.1581175966115957,36.7424888206148,83246.18,-0.0015255722547706
83247.45,83338.44,83199.43,83325.74,56.34549,83387.78,83383.937,83446.708,83202.0286,82589.59330000001,83359.43963752902,83390.31867156588,83402.09251178007,83186.08458343757,82835.46977893446,49.52865449878609,83398.35733802081,83377.62865242439,20.728685596419385,58.93162203946575,-38.20293644304637,83446.708,114.98087321355108,83676.6697464271,83216.7462535729,171.83500000000018,0.0442435959946196,-0.2572878267210532,-0.2131999549241925,30.033050384005072,27.89543470661152,83178.24,-0.1770161297097391
83325.74,83372.24,83255.5,83299.08,38.36118,83367.598,83374.504,83430.2335,83216.445,82605.4002,83339.31975835269,83373.72982219026,83392.28179637244,83190.51577624393,82844.65017935159,45.34959372101711,83383.08390140222,83371.81023372628,11.27366767593776,49.40003116676016,-38.1263634908224,83430.2335,111.09111462618026,83652.41572925236,83208.05127074764,167.95642857142957,-0.1209952183447549,-0.1131144535281625,-0.3939921488553599,23.69403428680293,17.9617340891399,82937.86,-0.4336422443081018
83299.08,83387.95,83220.96,83224.17,59.68829,83312.434,83359.30500000001,83411.651,83231.7844,82621.7757,83300.93650556848,83346.53712724657,83376.27114909887,83191.83554972456,82852.16542332483,44.02383879919119,83358.6356088788,83360.87392011692,-2.2383112381212413,39.07236268578388,-41.31067392390512,83411.651,113.0022287049942,83637.65545740999,83185.64654259001,170.08785714285685,-0.3303233928531046,-0.1822943153054868,-0.4445796452502204,5.882492807381608,19.86985915939657,83017.86,-0.2478967348067246
83224.18,83224.18,83077.85,83159.99,55.2823,83251.28600000001,83340.90400000001,83398.7115,83243.9082,82636.6692,83253.95433704567,83312.6194677472,83355.67294442278,83190.58670463732,82858.2609594966,33.07252235789058,83328.07474597437,83345.99362973789,-17.918883763515623,27.674113395923985,-45.592997159439605,83398.7115,126.18999735746463,83651.09149471493,83146.33150528508,164.69857142857032,-0.3663060276355212,-0.2207837396813183,-0.3102299026669919,15.32376919202276,14.966765428735798,82812.43,-0.4179413681988324
83160.0,83172.44,82755.4,82807.31,101.35537,83163.258,83271.834,83356.9885,83261.473,82648.1424,83105.07289136379,83220.74501906587,83303.4479020968,83175.55624563193,82857.25202960557,27.36749847238285,83247.95709274756,83306.0911386462,-58.13404589863785,10.512481537011617,-68.64652743564946,83356.9885,171.4361195173171,83699.86073903464,83014.11626096537,180.07714285714195,-0.5287128915059891,-0.8272053429776327,-0.9976594230370894,6.4117291041369855,9.205997034513818,82806.11,-0.0014491474242999
82807.31,82807.31,82575.45,82743.1,130.59784,83046.73000000001,83217.255,83320.1545,83273.895,82660.49059999999,82984.4152609092,83133.9004701448,83250.08143523043,83158.59717717578,82854.99159337576,28.846341511017712,83170.28677078639,83264.38809133907,-94.10132055268332,-10.410278880927374,-83.69104167175594,83320.1545,216.80247926183745,83753.75945852368,82886.54954147633,180.134285714285,-0.6992317139937754,-0.6552974832537584,-0.8824651909719816,17.28172353365712,13.00574060993899,82631.95,-0.1343314427426682
82743.1,82832.0,82612.0,82778.78,67.66852,82942.67,83155.13399999999,83292.09400000001,83291.2112,82673.7917,82915.87017393947,83069.33311193665,83205.1955842561,83143.70238591399,82853.48245291287,30.79830798307978,83110.05495989617,83228.41712161025,-118.36216171408888,-32.00065544755967,-86.3615062665292,83292.09400000001,248.15191169207304,83788.39782338416,82795.79017661586,188.3835714285711,-0.6246167424658222,-0.7448562044192197,-0.6733982089510815,20.95969487681688,14.884382504870365,82649.99,-0.1555833511921697
82778.77,82810.89,82665.21,82680.34,35.73612,82833.90400000001,83073.169,83254.438,83306.352,82686.23139999999,82837.36011595966,82998.60709158453,83155.20933813647,83125.53131195657,82850.05388948886,29.5396529824518,83043.94496606599,83187.8188163058,-143.8738502398046,-54.37529440600866,-89.49855583379593,83254.438,280.59215374217166,83815.62230748434,82693.25369251565,185.8507142857135,-0.6534519959766505,-0.981616884025982,-0.9026594366337126,10.812287393052138,16.351235267842082,82462.27,-0.2637507296172131
82680.35,82946.3,82676.0,82888.38,66.77718,82779.58200000001,83015.43400000001,83228.754,83314.1134,82700.14719999999,82854.3667439731,82978.56580220553,83129.79702021871,83116.2312605073,82850.81282237027,31.81131962884558,83020.01189436352,83165.63816324611,-145.62626888259547,-72.62548930132603,-73.00077958126944,83228.754,289.729458692564,83808.21291738513,82649.29508261487,192.54071428571373,-0.326611390886411,-0.6917210213101765,-0.6159080483143842,32.25749922688441,21.343160498917843,82464.61,-0.5112538090381354
82888.38,83125.85,82822.0,83116.23,82.15531,82841.366,83002.312,83203.87150000001,83326.2782,82716.7884,82941.65449598207,83003.59565634998,83128.50492305502,83116.23121107565,82856.06860806589,44.90552231231332,83034.81467984605,83161.97829930196,-127.16361945591052,-83.53311533224293,-43.63050412366759,83203.87150000001,275.9554563622772,83755.78241272457,82651.96058727545,199.1107142857145,0.3730588519298639,-0.1576264498191815,-0.5951763032644886,55.74476858055824,32.93818506683163,82693.48,-0.5086250904305935
83116.23,83309.92,83077.69,83138.5,81.8585,82920.446,82983.588,83183.7625,83332.7458,82734.2425,83007.26966398806,83028.1237188318,83129.45683514501,83117.10449691581,82861.66130889628,41.85769889459745,83050.76626756205,83160.23916602033,-109.47289845827618,-88.72107195744958,-20.7518265008266,83183.7625,264.5376198245081,83712.83773964901,82654.68726035098,205.29928571428587,0.4778646195271907,-0.224708475436286,-0.4814181546044294,58.04040820533961,48.680892004260784,82591.0,-0.6585396657384966
83138.5,83306.33,83085.44,83296.46,69.58132,83023.98199999999,82983.326,83178.91500000001,83336.5154,82752.6513,83103.66644265871,83076.91213358966,83145.36189846453,83124.13804605637,82870.27118396763,43.88324888351947,83088.56530332174,83170.32959816698,-81.76429484524124,-87.32971653500792,5.56542168976668,83178.91500000001,261.3629842183436,83701.6409684367,82656.18903156332,212.029285714286,0.6253776632127339,-0.0031452928411668,-0.1162561885885149,74.32326564271776,62.70281414287191,82660.57,-0.7634057917947525
83296.46,83305.71,83194.0,83237.98,37.58061,83135.51,82984.707,83172.00600000001,83334.5054,82769.12210000001,83148.43762843915,83106.19720020972,83154.18267003934,83128.6024364071,82877.55254666133,43.25357094192304,83111.55217973377,83175.3407390435,-63.78855930973077,-82.6214850899525,18.83292578022173,83172.00600000001,257.67482358184424,83687.3556471637,82656.65635283632,210.32642857142903,0.674452959433891,0.016593737131898,-0.1657308276130864,74.11430425201002,68.8259927000225,82792.35,-0.5353685901555878
83237.98,83354.91,83190.92,83350.0,46.39394,83227.834,83003.708,83172.30600000001,83339.98520000001,82788.03390000001,83215.6250856261,83150.52498198976,83172.8319395594,83137.28469380291,82886.90794177695,53.24182667686689,83148.23645977472,83188.27846207732,-40.04200230259448,-74.10558853248091,34.063586229886425,83172.30600000001,257.88901197493544,83688.08402394988,82656.52797605014,206.1871428571436,0.5569176282610444,0.2284872809628746,0.0071990785179387,95.32923076923112,81.25560022131967,82773.69,-0.6914337132573457
83350.0,83473.08,83299.71,83373.38,110.90481,83279.264,83060.315,83166.07450000002,83348.00200000001,82807.0078,83268.21005708407,83191.04407617344,83191.93175483946,83146.54333326162,82896.54105184077,51.560166627367714,83182.87392750169,83201.98968710864,-19.11575960695336,-63.1076227473754,43.99186314042204,83166.07450000002,251.018885163488,83668.112270327,82664.03672967304,208.6414285714283,0.3093860248473801,0.6835990687295679,-0.1492610422691442,88.89297371968445,86.11216958030856,82763.99,-0.7309167506463087
83373.38,83516.7,83371.99,83461.6,82.35976,83343.884,83132.16500000001,83174.70999999999,83360.7752,82826.1047,83332.67337138939,83240.23606232372,83217.61444485476,83158.89849666313,82907.73033794294,55.11609751183647,83225.75486173219,83221.22008065615,4.534781076043146,-49.579141982691695,54.11392305873484,83174.70999999999,258.3306093046776,83691.37121860935,82658.04878139064,210.63928571428443,0.3886286136988381,0.8683503518722491,0.2073625906168441,94.14608233731832,92.789428942078,82767.92,-0.8311367143692518
83461.6,83566.0,83416.66,83416.66,75.89835,83367.924,83195.95300000001,83175.5435,83360.198,82843.73270000001,83360.6689142596,83272.31314190122,83236.5711643924,83169.00679091163,82917.80815303317,56.176083678249526,83255.12488300416,83235.69711171866,19.42777128549642,-35.77775932905407,55.20553061455049,83175.5435,259.1214102781085,83693.78632055622,82657.30067944378,209.3785714285706,0.1443038515682282,0.7705839588358243,0.0199880119889694,84.92352733330007,89.32086113010098,82745.69,-0.8043597046441336
83416.66,83470.01,83270.48,83470.0,73.09899,83414.32800000001,83274.919,83174.04400000001,83364.15120000001,82860.78600000001,83397.11260950641,83308.25620701008,83258.80248206932,83180.81044617,82928.74264505232,60.016413464209926,83288.18259331121,83253.05288122098,35.129712090230896,-21.59626504519708,56.725977135427975,83174.04400000001,257.22489945067395,83688.49379890136,82659.59420109866,213.17857142857144,0.2787429488317672,0.9550758983332795,-0.0359161719660106,90.30841451718746,89.79267472926865,82696.15,-0.9270995567269747
83470.01,83527.54,83418.04,83490.16,41.83537,83442.36000000002,83335.09700000001,83175.26550000001,83370.48939999999,82877.9632,83428.12840633761,83341.32962391734,83280.83653139607,83192.94180122216,82939.85982039782,78.10105432966505,83319.2560404941,83270.6163715009,48.63966899320076,-7.549078237517513,56.18874723071827,83175.26550000001,258.7365140818984,83692.73852816381,82657.7924718362,191.211428571428,0.1681583683263321,0.7260125001839812,0.0292694977926943,92.34364746857844,89.19186310635536,82396.46,-1.3099747323516893
83490.16,83490.17,83289.5,83291.42,42.28673,83425.96800000001,83352.616,83177.464,83367.6236,82892.4182,83382.55893755841,83332.25514684145,83281.84448078692,83196.80369137031,82946.82140811271,70.31537139130872,83314.97357272578,83272.15738101935,42.81619170642807,2.523975751271604,40.29221595515647,83177.464,259.5676251456013,83696.59925029121,82658.3287497088,188.98357142857068,-0.0983047586651797,0.2107771249971302,0.0528184346787918,71.21802935010464,84.62336377862356,82431.32,-1.0326393763006936
83291.42,83358.5,83273.91,83291.24,44.81714,83391.896,83367.89,83175.739,83360.935,82906.08050000001,83352.1192917056,83324.79784741573,83282.73929214054,83200.50707602246,82953.6415782491,69.49970320086427,83311.32225384489,83273.57090835125,37.751345493641566,9.569449699745595,28.18189579389597,83175.739,258.64336164635347,83693.02572329271,82658.45227670729,179.31142857142757,-0.204117821848615,0.1837175315888561,-0.0414037727117677,69.4978851896672,77.68652066945013,82503.2,-0.9461259071182132
83291.25,83418.33,83282.0,83315.83,45.8222,83371.73000000001,83369.827,83176.5765,83357.268,82917.8428,83340.02286113707,83323.16732970378,83285.89078812716,83205.02954362943,82960.81362620456,75.62108420619718,83312.01575325338,83276.70121143635,35.31454181703157,14.718468123202792,20.59607369382877,83176.5765,259.0904982947494,83694.75749658949,82658.3955034105,178.64357142857105,-0.1208751345354808,0.0232542895580278,0.0201082653013662,71.89101123595525,70.86897525857573,82524.0,-0.9503956210962572
83315.83,83443.38,83315.83,83367.94,51.96414,83351.318,83382.823,83183.765,83353.047,82930.2013,83349.32857409139,83331.30781521217,83293.70499878172,83211.41818897729,82968.87553459655,72.1150298826823,83320.61948352208,83283.45964021885,37.15984330323408,19.20674315920905,17.95310014402503,83183.765,262.45312334033963,83708.67124668068,82658.85875331932,168.4471428571425,-0.1222714747813547,0.156130650936026,0.1727502959777194,73.37903225806483,71.58930956122911,82556.33,-0.9735277134111754
83367.94,83369.74,83213.94,83246.18,53.28362,83302.522,83372.441,83188.07450000002,83349.743,82940.9215,83314.94571606093,83315.83003062813,83289.17880842155,83212.7813972527,82974.36671212928,56.64264172161693,83309.1672552879,83280.69818538782,28.469069900078463,21.059208507382937,7.409861392695529,83188.07450000002,262.7496449860827,83713.57378997219,82662.57521002785,157.87214285714228,-0.2922260539445775,-0.1245590881823743,0.1036435911067279,34.50472036206334,59.924921285361165,82546.84,-0.8400865961657298
83246.19,83273.8,83165.1,83178.24,43.31436,83279.886,83352.927,83206.62100000001,83344.507,82950.92540000001,83269.37714404063,83290.813661423,83278.6132076195,83211.42683265456,82978.4038069386,51.9407708386242,83289.02460062823,83273.10869017392,15.915910454306868,20.030548896767726,-4.114638442460858,83206.62100000001,247.08253495874388,83700.7860699175,82712.45593008252,149.04857142857094,-0.1358843443898472,-0.2340555222782092,0.4479435450807534,19.31080406192845,42.39818556068557,82675.38,-0.6045571534093539
83178.23,83178.23,82929.3,82937.86,75.48663,83209.21,83300.553,83216.359,83332.144,82960.0815,83158.87142936041,83226.640268437,83246.16052117955,83200.69872157006,82977.60095927645,33.791943881978625,83234.99927745466,83248.27545386474,-13.27617641008692,13.3692038353968,-26.64538024548372,83216.359,231.178899436784,83678.71679887356,82754.00120112643,151.05214285714257,-0.4242703074176845,-0.6275221179560475,0.235379143396841,1.344432228678767,18.38665221755689,82576.62,-0.4355550046745903
82937.85,83027.53,82900.67,83017.86,40.73706,83149.61600000001,83260.673,83228.313,83317.23980000001,82969.038,83111.86761957362,83188.68021963027,83224.41761440056,83193.52857562614,82978.39816800364,40.240831382563954,83201.59323476932,83231.20764246736,-29.61440769804176,4.772481528709089,-34.386889226750846,83228.313,212.81305074634767,83653.9391014927,82802.6868985073,152.134285714285,-0.3576391185204586,-0.478081956290266,0.2888179796803003,17.613815700479766,12.756350663695692,82609.18,-0.4922796130856752
83017.87,83040.0,82795.65,82812.43,87.27731,83038.514,83194.916,83234.91750000001,83300.7836,82975.9664,83012.05507971575,83120.2710887884,83185.18069874337,83178.58353344473,82975.11166962732,27.98955100436461,83141.72196788172,83200.18707635868,-58.46510847695754,-7.875036472424236,-50.590072004533305,83234.91750000001,196.3228234776454,83627.5631469553,82842.27185304472,157.87428571428504,-0.6663352842831594,-0.7877920210854317,0.159759865525455,2.178230674368626,7.04549286784242,82664.68,-0.1784152451509996
82812.43,82920.02,82800.0,82806.11,63.16297,82950.5,83126.511,83230.804,83283.52720000001,82983.6842,82943.4067198105,83063.15089082686,83149.07872743448,83163.97672821161,82971.76510191192,26.4444278346661,83090.08935743837,83170.99618181359,-80.90682437522628,-22.481394052984648,-58.42543032224163,83230.804,204.65112609812985,83640.10625219626,82821.50174780375,154.06357142857138,-0.5286368695836763,-0.819318108864564,-0.0992539605672138,1.3578243655489484,7.049956913465813,82618.0,-0.2271692270051094
82806.11,82806.11,82606.56,82631.95,68.2838,82841.242,83060.56399999998,83206.59,83265.3422,82990.3081,82839.587813207,82984.75072885833,83099.82837244071,83143.11293494841,82965.03608999288,17.844269601953144,83019.60637937092,83131.06683501258,-111.4604556416598,-40.27720637071968,-71.18324927094011,83206.59,243.82177925810265,83694.2335585162,82718.94644148379,157.98071428571504,-0.6567703283935855,-0.7917622247285538,-0.5826539533855146,2.6463353622946046,2.060796800737426,82591.95,-0.0484074259411765
